true_mass,pred_mass,absolute_error,relative_error
2.5399883,2.282236,0.25775218,10.147771
0.9798674,1.0333692,0.053501785,5.460105
1.3198531,1.1271813,0.19267178,14.597972
0.31959432,0.32332483,0.0037305057,1.1672628
17.99674,16.567846,1.428894,7.9397383
2.5195029,2.5369742,0.017471313,0.6934429
14.996313,14.178741,0.81757164,5.4518175
2.3788211,2.628714,0.24989295,10.504908
0.32999742,0.25039753,0.07959989,24.121367
1.9793541,1.9448993,0.034454823,1.7407105
10.999409,10.178698,0.82071114,7.4614115
1.4393374,1.7900506,0.35071325,24.3663
2.3599715,2.413205,0.053233385,2.2556791
1.8399837,1.8906952,0.050711513,2.756085
1.9199526,1.6971005,0.22285211,11.607167
0.29970613,0.2784721,0.021234035,7.0849524
1.3396889,1.3644141,0.024725199,1.8455926
2.3999894,2.2583535,0.1416359,5.9015217
2.2187188,2.4231627,0.20444393,9.214504
0.32983288,0.26181626,0.06801662,20.62154
1.6592605,1.8033106,0.14405012,8.681585
0.9199884,0.8658451,0.05414331,5.8852167
2.0793037,2.0801716,0.0008678436,0.04173722
2.2792227,2.2237267,0.055495977,2.434864
1.7389787,2.0094335,0.27045476,15.5525055
29.97171,27.651949,2.3197613,7.7398357
10.998793,12.151844,1.1530514,10.483436
89.68849,51.850437,37.838055,42.188305
0.8993965,1.0375049,0.13810843,15.355678
18.76109,17.957989,0.8031006,4.2806716
89.835464,55.164375,34.67109,38.59399
3.5999022,3.35035,0.24955225,6.932195
7.9947352,8.941103,0.94636774,11.837387
1.0598457,0.822354,0.23749167,22.408136
0.9996562,1.1257403,0.12608409,12.612745
58.232758,64.251076,6.018318,10.334936
1.6193088,1.7489798,0.12967098,8.007797
7.3999634,6.526269,0.8736944,11.80674
27.384249,20.924524,6.4597244,23.589197
16.99647,15.047835,1.9486341,11.464934
1.0398349,0.8046455,0.23518938,22.617956
2.1799414,1.9514902,0.22845125,10.479697
2.5585804,2.9131222,0.35454178,13.856973
0.38987574,0.3159187,0.073957026,18.969383
6.5988154,6.0012994,0.59751606,9.054898
2.579979,2.582107,0.0021281242,0.08248611
1.3199065,1.284918,0.034988523,2.6508336
1.2799951,1.2033458,0.07664931,5.9882503
1.1399736,1.1924847,0.052511096,4.6063433
1.819941,1.938238,0.11829698,6.5000443
1.4595253,1.6778836,0.21835828,14.960911
7.798794,6.802559,0.9962349,12.774218
1.0199921,0.76352155,0.25647056,25.14437
3.399857,2.9849422,0.41491485,12.203891
5.9997706,5.6353855,0.36438513,6.0733175
1.479899,1.301704,0.178195,12.041024
0.36999887,0.2708167,0.09918216,26.806072
0.9799645,0.8458582,0.13410628,13.684809
1.0399967,0.9745317,0.06546503,6.294735
1.6199805,1.6770701,0.057089686,3.524097
2.4799862,2.2218153,0.25817084,10.410172
0.4999984,0.32251793,0.17748046,35.496204
2.619963,2.5247972,0.09516573,3.6323314
31.704449,26.624737,5.079712,16.02208
1.399607,1.4852035,0.08559656,6.1157575
5.3999686,5.032574,0.36739445,6.803641
2.0599325,2.0066414,0.053291082,2.5870306
1.8592479,1.9626905,0.10344255,5.5636773
89.94497,57.38684,32.55813,36.197834
1.1597085,1.0349525,0.12475598,10.757529
1.6194052,1.6382742,0.018869042,1.1651835
1.7799932,1.5194669,0.2605263,14.636365
2.279948,2.2947762,0.014828205,0.6503747
2.2799425,2.2803211,0.0003786087,0.016606063
1.9799454,1.9413996,0.038545847,1.9468136
1.439994,1.4761693,0.03617537,2.512189
1.9587584,2.0478873,0.08912897,4.550279
0.59997123,0.3491592,0.25081202,41.80401
1.3799877,1.4711018,0.091114044,6.6025257
2.1590881,2.2582958,0.09920764,4.594886
2.459725,2.479992,0.02026701,0.8239543
0.19958673,0.31586617,0.11627944,58.2601
0.49999633,0.28520766,0.21478868,42.95805
0.3199924,0.24761061,0.07238178,22.619843
0.97997904,0.68414384,0.2958352,30.18791
1.7391477,1.933625,0.19447732,11.182335
2.2799861,2.2732122,0.0067739487,0.29710484
61.353626,49.363884,11.989742,19.542027
17.99826,16.471786,1.526474,8.481231
1.379867,1.20285,0.17701697,12.828554
1.0397058,1.2129078,0.17320204,16.658754
17.762173,16.210297,1.5518761,8.736972
0.9599927,0.9194374,0.0405553,4.224542
7.199621,6.6190863,0.58053493,8.06341
2.419233,2.3819323,0.037300825,1.5418451
2.7198849,2.5214953,0.19838953,7.2940416
4.5997553,4.407306,0.1924491,4.1838984
0.29990834,0.25125378,0.048654556,16.22314
16.99877,15.437079,1.5616903,9.187078
2.7999156,2.534956,0.26495957,9.463127
0.69996315,0.3942309,0.30573225,43.678333
33.568333,23.713457,9.854876,29.357656
2.7796867,2.519429,0.26025772,9.3628435
37.450012,32.749966,4.7000465,12.550187
1.3795902,1.4127643,0.033174157,2.4046385
1.5794857,1.64754,0.06805432,4.308638
1.4599769,1.5664924,0.10651553,7.2956996
6.9997625,6.3039117,0.69585085,9.941064
0.97973937,0.986926,0.007186651,0.7335268
1.3799933,1.4676899,0.08769655,6.3548536
2.5199149,2.2790582,0.24085665,9.558126
4.1999493,4.072486,0.12746334,3.0348783
1.7398653,1.5312822,0.20858312,11.988463
4.1984262,3.9005158,0.29791045,7.0957646
5.399952,4.643576,0.7563758,14.007084
2.479285,2.7282715,0.24898648,10.042672
1.1197368,0.97201174,0.14772505,13.192837
1.4599936,1.3356938,0.124299765,8.51372
2.758234,2.5835042,0.17472982,6.334844
55.34799,40.637344,14.710644,26.578463
2.379986,2.2915535,0.08843255,3.7156754
2.4797552,2.5721889,0.09243369,3.7275329
0.24968928,0.25393668,0.004247397,1.7010732
4.3988423,4.795936,0.39709377,9.027234
1.1395731,1.3289028,0.18932974,16.614094
6.597242,6.194823,0.4024191,6.099808
6.799892,6.4002066,0.39968538,5.8778195
4.398486,4.553804,0.15531778,3.5311646
2.1198163,1.9665829,0.15323341,7.228617
5.1993423,5.000127,0.19921541,3.8315501
29.978004,30.243633,0.2656288,0.886079
3.7990167,4.09017,0.2911532,7.6639094
0.9997604,0.8022528,0.19750756,19.75549
0.38999304,0.26099887,0.12899417,33.07602
8.988058,8.295423,0.69263554,7.706176
0.369997,0.25245315,0.11754385,31.768864
1.3595414,1.39317,0.033628583,2.473524
0.54989755,0.39284837,0.15704918,28.559715
2.3189487,2.523669,0.20472026,8.828149
2.5988636,2.6819224,0.083058834,3.1959674
1.1998842,1.170106,0.029778123,2.4817498
17.995806,16.760551,1.2352543,6.864123
2.0199838,1.7784429,0.24154091,11.957567
1.5791154,1.7469151,0.16779971,10.626184
2.0798895,1.8826625,0.197227,9.482571
7.998345,7.9731846,0.025160313,0.314569
69.456985,47.404182,22.052803,31.750303
15.990457,15.088199,0.9022579,5.6424775
1.6192049,1.8444854,0.22528052,13.9130335
5.3999176,5.0692115,0.33070612,6.124281
44.89242,34.857445,10.034977,22.353386
2.2389762,2.1441638,0.09481239,4.2346315
99.71921,71.64445,28.07476,28.153812
2.0998607,2.1831934,0.08333278,3.9684906
2.299979,2.124684,0.17529488,7.6215863
2.2989693,2.4266734,0.12770414,5.5548434
0.2499994,0.24713375,0.0028656572,1.1462656
1.0399961,0.70651203,0.3334841,32.0659
3.5999842,3.6284895,0.028505325,0.7918181
1.6990483,2.0741837,0.37513542,22.079151
7.3999643,6.7332487,0.6667156,9.009714
0.9399834,0.5999373,0.3400461,36.175755
1.5594274,1.7805736,0.22114623,14.181246
27.847523,24.367952,3.4795704,12.49508
37.27263,40.95327,3.6806412,9.874917
0.3599989,0.24978018,0.11021873,30.61641
1.899454,1.9031737,0.0037196875,0.19582929
6.7964315,7.5837793,0.7873478,11.584723
3.1979442,3.0173903,0.18055391,5.645937
1.5799804,1.4037476,0.17623281,11.154115
0.8494171,1.1542907,0.3048736,35.892094
4.397541,4.950043,0.55250216,12.563889
2.47839,2.7524571,0.27406716,11.058274
2.7397869,2.6473897,0.09239721,3.3724234
0.30984944,0.274834,0.035015434,11.30079
1.959922,1.7524632,0.20745873,10.585051
84.9816,54.563427,30.41817,35.79383
5.399298,5.194624,0.20467424,3.7907562
4.5980277,4.485525,0.112502575,2.4467573
2.2798312,2.1670284,0.112802744,4.9478555
5.3999734,5.068409,0.33156443,6.140112
0.8999348,0.8769937,0.022941113,2.5491972
1.3199053,1.1175021,0.20240319,15.334675
35.98691,29.831728,6.155184,17.10395
0.49999043,0.31594622,0.18404421,36.809547
84.6775,54.03229,30.645206,36.190495
2.7398467,2.5232232,0.21662354,7.9064107
2.6790297,2.7753265,0.09629679,3.5944653
2.558547,2.459491,0.099056005,3.8715727
4.199905,3.9453766,0.25452828,6.060334
2.09914,2.239847,0.14070702,6.7030797
2.2991326,2.4714584,0.17232585,7.495255
13.99944,12.716403,1.2830372,9.164917
0.24999823,0.24036326,0.009634972,3.8540158
2.9999511,2.7494395,0.25051165,8.350524
2.3198905,2.261524,0.058366537,2.5159178
7.7966127,7.266811,0.52980185,6.795283
1.4796153,1.4499598,0.029655576,2.004276
1.1399772,0.85694814,0.28302908,24.827608
5.3983297,5.4860215,0.087691784,1.6244243
1.4999505,1.2655113,0.23443925,15.6298
6.397504,6.580833,0.1833291,2.865635
1.0999323,1.0197091,0.0802232,7.293467
25.996998,22.43056,3.5664387,13.718656
0.49987578,0.3077661,0.19210967,38.431484
2.3199737,2.1528702,0.16710353,7.20282
2.4799879,2.170757,0.3092308,12.469045
0.3499683,0.26869807,0.08127025,23.222174
1.8198072,1.978112,0.15830481,8.698988
15.994421,14.909431,1.0849895,6.7835503
6.7973,6.3695946,0.4277053,6.292282
2.1590438,2.198506,0.039462328,1.8277688
4.7982,4.9379277,0.13972759,2.9120834
2.3989983,2.606456,0.20745778,8.647684
2.6187403,2.7835274,0.16478705,6.292608
48.156612,36.558662,11.59795,24.083815
1.0594205,1.1068398,0.04741931,4.475967
0.6999984,0.45844486,0.24155352,34.507725
2.6199672,2.6265407,0.0065734386,0.25089774
59.954926,59.545727,0.40919876,0.6825107
23.970354,20.748646,3.2217083,13.440387
1.9399925,1.9120381,0.02795446,1.440957
57.88469,41.88022,16.00447,27.648884
3.3998706,3.0710092,0.32886147,9.672765
0.99973667,0.94133216,0.058404505,5.841989
21.790674,20.477993,1.3126812,6.02405
2.2195075,2.1282287,0.09127879,4.11257
61.26918,43.12078,18.1484,29.620764
5.7999344,5.1812377,0.6186967,10.667305
1.0399957,0.98131394,0.058681726,5.642497
16.99534,17.277166,0.28182602,1.6582546
2.0199926,1.7644717,0.25552094,12.649597
31.990795,29.697338,2.293457,7.1691155
2.3399334,2.0900562,0.24987721,10.678818
1.8199866,1.7921305,0.027856112,1.5305669
1.8599548,1.8373437,0.022611141,1.2156823
1.7199941,1.7821031,0.062108994,3.6110005
2.7381592,2.8788743,0.14071512,5.139041
2.5599694,2.2285557,0.33141375,12.946004
2.0790498,2.30732,0.22827029,10.979548
7.199954,6.4402556,0.7596984,10.551434
2.299396,2.2214274,0.0779686,3.3908293
1.599147,1.7174042,0.118257284,7.3950233
3.39902,3.5874007,0.18838072,5.542207
1.6799781,1.5064181,0.17356002,10.331088
32.252617,24.597534,7.6550827,23.734764
54.987617,41.303234,13.684383,24.8863
79.78722,63.02249,16.764725,21.011793
1.4795983,1.5023588,0.02276051,1.5382899
0.6499971,0.3369553,0.3130418,48.160492
2.6599307,2.3886292,0.2713015,10.199571
2.1185799,2.2146118,0.096031904,4.532843
0.97999644,0.79578483,0.18421161,18.79717
0.37999687,0.27828234,0.10171452,26.7672
2.0786045,2.2961903,0.2175858,10.467879
1.2597913,1.1003929,0.15939832,12.652757
2.379963,2.0999012,0.28006172,11.767483
7.793231,8.649552,0.85632133,10.988014
64.68794,48.402298,16.285645,25.175703
3.1988735,3.5378928,0.3390193,10.5980835
2.0399127,2.1137397,0.07382703,3.619127
6.1999536,5.7043257,0.49562788,7.994058
2.1786406,2.5438385,0.3651979,16.76265
1.279985,1.2865598,0.006574869,0.5136677
2.4397347,2.2948503,0.14488435,5.938529
2.7399893,2.4945567,0.24543262,8.95743
5.9998965,5.493741,0.5061555,8.43607
5.999964,5.068772,0.9311924,15.519966
1.2999929,1.0402142,0.25977874,19.98309
1.6193049,1.6400906,0.02078569,1.283618
1.159995,0.9870493,0.17294568,14.909175
0.14999916,0.23154503,0.081545874,54.364223
3.1997275,2.8983002,0.30142736,9.420407
21.994247,21.533484,0.46076393,2.0949292
1.9599768,1.6956921,0.26428473,13.484075
64.9928,45.742188,19.25061,29.619604
2.7799609,2.5383315,0.24162936,8.691826
4.3999577,4.072328,0.32762957,7.446198
19.997541,17.984962,2.012579,10.064132
1.3597132,1.2919879,0.0677253,4.980852
1.1599958,0.9284997,0.2314961,19.956633
6.3997684,5.609332,0.79043627,12.351014
49.999146,50.163612,0.16446686,0.32893935
1.6397524,1.8237312,0.1839788,11.2199135
12.999525,11.942969,1.0565557,8.127649
1.279632,1.2891427,0.009510756,0.7432415
2.3198507,2.1910007,0.12884998,5.554236
1.0997034,1.0333834,0.06632006,6.030722
23.912071,20.785147,3.1269245,13.076761
0.32999942,0.25947878,0.07052064,21.369928
0.44997987,0.2866175,0.16336238,36.304375
1.7388662,2.013474,0.27460778,15.792346
1.0194714,1.0483706,0.028899193,2.8347232
2.3190546,2.6850095,0.36595488,15.780348
2.7792218,2.7720482,0.007173538,0.25811318
1.8391083,2.00006,0.16095173,8.751618
1.5399895,1.2976863,0.24230313,15.734078
74.9237,50.663742,24.259956,32.37955
2.3595557,2.4990642,0.13950849,5.9124894
1.3599876,1.0921217,0.2678659,19.696201
1.8199028,1.5921067,0.22779608,12.516936
2.3199162,2.0925539,0.2273624,9.800457
0.24971046,0.2550275,0.0053170472,2.129285
0.369996,0.26549116,0.10450485,28.24486
0.3699543,0.2891643,0.08078998,21.83783
6.1998496,5.545862,0.6539874,10.54844
2.379368,2.3596263,0.019741774,0.8297066
2.2386887,2.6115756,0.3728869,16.656487
1.2397578,1.1668615,0.07289624,5.879878
2.6394007,2.7183259,0.07892513,2.9902673
2.6999,2.5061207,0.19377923,7.1772747
1.0998677,0.8738383,0.2260294,20.550598
0.59998024,0.3329511,0.26702914,44.506325
29.99058,25.462515,4.5280647,15.09829
2.7187629,2.9445522,0.22578931,8.304854
31.486126,24.27922,7.2069054,22.889147
1.0997534,0.9355484,0.16420496,14.93107
1.4199096,1.1982415,0.22166812,15.611425
2.6599832,2.3558788,0.30410433,11.432566
1.4799935,1.3575714,0.1224221,8.2718
99.96012,59.661953,40.29817,40.314247
1.0795202,1.0924809,0.012960672,1.2005956
0.14962584,0.25790948,0.10828364,72.36961
2.6599896,2.693972,0.033982515,1.2775432
2.3399634,2.07831,0.26165342,11.181945
0.24963897,0.31595072,0.06631175,26.563057
1.0393573,1.2116994,0.17234206,16.5816
6.9995923,6.5477414,0.4518509,6.4553885
2.1992466,2.2349937,0.03574705,1.6254226
1.9190369,2.1405733,0.2215364,11.544145
31.906107,27.470625,4.435482,13.901671
1.0998313,0.88605285,0.2137785,19.43739
0.449999,0.30408084,0.14591816,32.42633
38.35858,32.8138,5.5447807,14.455125
1.8599871,1.9654675,0.10548031,5.671024
37.62694,30.208057,7.4188843,19.716948
1.2198085,1.0472037,0.1726048,14.150156
0.34994045,0.25199255,0.097947896,27.989876
1.0799967,1.0255357,0.054461002,5.042701
2.4999251,2.1849775,0.3149476,12.598282
0.34995246,0.26676655,0.08318591,23.770632
1.7199879,1.4938829,0.22610497,13.145731
2.5188363,2.7539504,0.2351141,9.334235
35.601322,29.91627,5.685053,15.968657
0.3898607,0.281807,0.108053684,27.715973
1.8590564,1.8512784,0.0077779293,0.4183805
1.7590657,2.0194986,0.26043284,14.80518
0.7999946,0.59065104,0.20934355,26.16812
2.2997026,2.3075633,0.007860661,0.34181204
0.3099871,0.26653305,0.04345405,14.018019
2.179986,2.1774015,0.0025844574,0.11855385
56.06292,44.083664,11.979256,21.36752
1.8198725,1.9646506,0.14477813,7.9554
1.5599179,1.6991866,0.13926864,8.927946
1.2799739,1.0088835,0.2710904,21.179369
33.86102,31.658707,2.2023125,6.5039754
1.8199918,1.639387,0.18060482,9.923386
2.0395,1.9889483,0.050551653,2.4786298
2.4799755,2.5291088,0.0491333,1.981201
10.99731,11.329911,0.33260155,3.0243902
0.5499973,0.35929772,0.1906996,34.672825
35.648552,37.336884,1.6883316,4.7360454
64.98161,50.03297,14.948643,23.00442
14.999113,13.71505,1.2840633,8.560928
1.8590957,1.990433,0.13133729,7.0645795
2.7582939,2.7426214,0.015672445,0.5681935
2.298901,2.4466462,0.14774513,6.4267716
5.9975824,5.999374,0.0017914772,0.029869989
2.3399692,2.391145,0.051175833,2.1870303
1.1393592,1.2418154,0.10245621,8.992442
1.9591063,2.0590239,0.09991753,5.1001587
1.3799905,1.4222364,0.042245984,3.0613244
0.9199954,0.5678023,0.35219312,38.28205
7.5998564,6.371791,1.2280655,16.159061
1.3599803,1.118325,0.24165535,17.769033
11.9971075,10.902483,1.0946245,9.12407
26.201708,20.95493,5.2467785,20.024567
2.3399763,2.040379,0.29959726,12.803431
2.4797044,2.5061762,0.026471853,1.0675406
2.5399299,2.5416863,0.0017564297,0.06915268
31.97724,26.916578,5.0606613,15.825823
0.29999933,0.24903561,0.050963715,16.987944
2.3399887,2.1103625,0.22962618,9.813132
5.1988378,5.1435714,0.05526638,1.0630525
1.9590017,2.2034614,0.24445975,12.478792
1.8790482,2.1367047,0.25765646,13.712072
2.2999818,2.125048,0.17493391,7.605882
2.5999904,2.3006098,0.29938054,11.514679
2.4599524,2.1658,0.29415226,11.957641
2.5799093,2.5817466,0.0018372536,0.071213886
26.912212,24.382952,2.5292606,9.39819
2.6999722,2.4110944,0.28887773,10.6992855
1.2997822,1.1496886,0.15009356,11.547593
0.3799983,0.255056,0.1249423,32.8797
2.1599638,2.2204888,0.06052494,2.8021274
2.7399883,2.5820098,0.15797853,5.7656646
9.999283,8.890608,1.108675,11.087545
3.3999135,3.0810175,0.31889606,9.379535
0.9394334,0.9491327,0.009699285,1.0324612
0.35984555,0.32290423,0.03694132,10.2658825
2.3988407,2.6363864,0.23754573,9.902522
1.5592674,1.8922286,0.3329612,21.353695
2.1199684,2.0490277,0.07094073,3.3463109
2.6799657,2.579354,0.10061169,3.7542152
1.5794789,1.7920966,0.21261775,13.461261
2.759852,2.4834313,0.2764206,10.015776
57.833916,66.823265,8.989349,15.543386
6.799151,6.8600373,0.060886383,0.8954998
24.522104,21.240305,3.2817993,13.383025
9.999772,9.1352,0.8645725,8.645922
11.999567,11.637764,0.36180305,3.0151343
2.6199894,2.273228,0.34676147,13.235224
2.719962,2.4292808,0.29068112,10.686955
5.5998793,5.0591044,0.5407748,9.656901
1.579974,1.474942,0.10503209,6.64771
2.1398737,2.1363919,0.003481865,0.16271357
1.7589965,1.9739012,0.21490467,12.217459
1.3594968,1.5274168,0.16792,12.351628
1.9399925,2.0633934,0.12340081,6.360891
2.2999744,2.1245363,0.17543817,7.6278315
5.9976983,6.15785,0.16015148,2.6702156
1.9787135,2.2551272,0.27641368,13.969363
2.4199648,2.4267333,0.006768465,0.2796927
1.0796077,1.2402853,0.16067755,14.8829565
0.33999622,0.25082946,0.08916676,26.22581
1.6193337,1.880643,0.26130927,16.136839
2.7999322,2.581794,0.21813822,7.7908387
4.7998824,4.611692,0.18819046,3.9207306
1.2399486,0.97666746,0.26328117,21.233232
1.1199845,1.1419547,0.021970153,1.9616479
15.991001,15.627606,0.36339474,2.2724953
0.8497324,0.7175675,0.1321649,15.553708
4.7999606,4.623102,0.17685843,3.6845808
3.199418,3.0985427,0.10087538,3.1529288
78.90352,50.87316,28.030357,35.524853
0.44999766,0.26615843,0.18383923,40.853374
1.7199779,1.706825,0.013152838,0.7647097
1.5996163,1.5731256,0.026490688,1.6560651
2.7799797,2.744137,0.035842657,1.2893137
1.059959,0.76210237,0.2978567,28.100773
2.4399633,2.124074,0.31588936,12.946479
1.9797709,1.9621156,0.017655253,0.89178264
1.3993527,1.6376926,0.2383399,17.032154
5.9999166,5.489355,0.51056147,8.509477
2.5583296,2.8201973,0.26186776,10.2358885
29.976086,25.134865,4.841221,16.150276
2.3985,2.7574155,0.35891557,14.964168
2.1999764,2.132056,0.06792045,3.087326
9.999785,9.105591,0.8941946,8.942138
0.54988056,0.40275407,0.1471265,26.75608
0.9598563,0.9182987,0.04155755,4.32956
2.759975,2.47219,0.28778505,10.427089
1.039927,1.0896455,0.0497185,4.7809606
7.197271,7.381409,0.1841383,2.5584462
2.6999264,2.6530242,0.04690218,1.7371651
5.797922,6.5974765,0.79955435,13.79036
10.993417,12.211651,1.2182341,11.081487
1.6199738,1.6819129,0.06193912,3.8234644
0.9996782,1.181008,0.18132979,18.138815
21.722122,19.618183,2.103939,9.685698
0.3997756,0.367324,0.0324516,8.117454
4.1988373,4.3618536,0.16301632,3.8824155
19.722445,18.860407,0.86203766,4.370846
0.3098975,0.24919541,0.0607021,19.5878
0.69972336,0.5500403,0.14968306,21.391748
0.91987604,0.70905215,0.2108239,22.918728
19.989782,22.500698,2.5109158,12.560996
18.046295,15.609108,2.4371872,13.505194
0.3299817,0.27251354,0.057468176,17.415564
1.359591,1.3921409,0.032549858,2.3940918
4.798635,4.872598,0.073963165,1.5413376
7.599895,7.005203,0.59469223,7.825006
0.35999012,0.2714709,0.088519216,24.589346
1.0793109,1.238838,0.15952706,14.780456
1.1795863,1.2489605,0.0693742,5.881232
2.0798671,1.9358169,0.14405024,6.925935
2.439701,2.5450127,0.10531163,4.3165793
15.950964,16.674637,0.72367287,4.5368595
2.2199228,2.2781904,0.058267593,2.6247575
2.2399435,2.0039308,0.2360127,10.536547
1.1197087,1.2885467,0.16883802,15.078746
74.146835,48.65894,25.487896,34.374893
2.1596866,2.1041884,0.055498123,2.5697303
0.8998171,0.9592862,0.059469104,6.609021
1.6597857,1.6362617,0.023524046,1.4172941
1.559919,1.7134538,0.15353477,9.8424835
3.9982104,4.3210516,0.32284117,8.074642
1.7797025,1.684414,0.095288515,5.3541822
2.1797783,2.0126662,0.16711211,7.666473
2.6182952,2.8530593,0.2347641,8.966296
2.0795698,2.0074258,0.07214403,3.4691806
0.29953614,0.3362103,0.03667417,12.243655
0.19952314,0.2999546,0.10043146,50.335747
1.71995,1.6254334,0.094516516,5.495306
7.799952,7.086068,0.7138839,9.152414
1.8398342,1.8375032,0.0023310184,0.1266972
1.4796673,1.417457,0.06221032,4.204345
6.999133,6.704116,0.29501724,4.215054
1.2196304,1.4185925,0.19896209,16.31331
2.159155,2.3487377,0.18958282,8.780418
1.8399831,1.9474875,0.10750437,5.8426824
2.559053,2.3861976,0.17285538,6.754662
33.987213,28.227793,5.7594204,16.945845
23.987757,20.782711,3.2050457,13.361173
2.539982,2.5409842,0.0010020733,0.039451983
54.04935,44.633526,9.415825,17.420792
1.5794896,1.6656191,0.086129546,5.4529986
1.5396521,1.534955,0.0046970844,0.3050744
4.3983817,4.55307,0.15468836,3.5169382
2.219986,2.0789554,0.14103055,6.3527675
33.992615,28.251225,5.74139,16.89011
1.5399361,1.6142524,0.07431638,4.8259397
14.996379,13.428513,1.5678663,10.454967
50.869446,57.037785,6.168339,12.125823
0.699975,0.3771324,0.32284263,46.12202
0.3999984,0.26025465,0.13974375,34.936077
2.219192,2.1872163,0.031975746,1.4408734
0.9599952,0.9330946,0.02690059,2.8021586
1.8199885,1.797402,0.022586465,1.2410225
2.2199917,2.2491324,0.02914071,1.3126495
16.993895,17.660774,0.66687965,3.9242308
2.1599886,1.9040208,0.25596786,11.850427
2.2390099,2.6055403,0.36653042,16.370201
17.998611,16.524622,1.4739895,8.189462
2.499978,2.5513704,0.051392317,2.0557108
0.9799897,0.643916,0.3360737,34.293594
0.32996944,0.25212637,0.07784307,23.590994
3.9992146,4.140962,0.14174747,3.5443828
33.551853,22.081041,11.470812,34.18831
18.998312,17.350582,1.6477299,8.673033
1.059943,0.89334375,0.16659921,15.717752
0.31999862,0.24821858,0.07178004,22.431358
4.9998794,4.737516,0.26236343,5.247395
4.798858,4.935147,0.13628864,2.8400223
2.0790691,2.2256248,0.14655566,7.0491
4.998234,5.652011,0.6537771,13.080163
4.998177,5.214902,0.21672487,4.3360786
2.2397728,2.0570467,0.18272614,8.158245
0.7499976,0.6022932,0.14770442,19.693985
29.98095,25.536253,4.4446964,14.825068
2.39934,2.6000807,0.20074081,8.366501
1.3599932,1.2260294,0.13396382,9.85033
1.0799683,0.97255576,0.10741258,9.945901
0.9394724,0.98148304,0.042010665,4.4717298
58.88782,57.880257,1.0075645,1.7109897
2.2799816,1.9847344,0.2952472,12.949543
1.9987041,2.2809403,0.28223622,14.12096
37.522163,30.435968,7.086195,18.885357
53.366028,40.199585,13.166443,24.671955
2.339964,2.2753274,0.06463647,2.7622848
1.4599949,1.5237905,0.06379557,4.3695745
1.259429,1.3549913,0.09556234,7.587751
2.5598621,2.3155916,0.24427056,9.542333
1.8199515,1.8805385,0.06058693,3.3290408
1.0999949,0.85653836,0.24345654,22.132515
3.9981825,3.8145196,0.18366289,4.5936594
2.038947,2.368686,0.32973886,16.172016
2.2792501,2.214019,0.065231085,2.8619537
0.84989685,0.71852845,0.1313684,15.456982
6.199844,5.63421,0.5656338,9.123355
0.54994404,0.36414573,0.18579832,33.78495
0.9998158,0.9605919,0.03922391,3.9231136
1.95871,2.1016963,0.1429863,7.3000236
1.9599828,2.0701787,0.110195994,5.622294
6.199665,5.900202,0.29946327,4.8303137
79.992096,59.382423,20.609673,25.764635
19.190369,17.452375,1.7379932,9.056591
1.6397082,1.7203242,0.080616,4.916485
2.7581954,3.0216594,0.26346397,9.552041
0.24999925,0.2529984,0.0029991567,1.1996663
2.6399865,2.4788568,0.16112971,6.10343
2.6399472,2.5748487,0.065098524,2.4659026
27.98033,24.017504,3.9628258,14.1629
61.446205,79.03067,17.584465,28.617659
42.332016,40.017876,2.3141403,5.4666433
1.9999899,2.0906014,0.09061158,4.530602
0.9996645,1.1211598,0.12149531,12.153608
0.6498514,0.45000175,0.19984964,30.75313
2.4589756,2.6607656,0.2017901,8.206267
0.99965626,0.8746776,0.12497866,12.502164
2.7199817,2.7166898,0.0032918453,0.12102454
5.5972514,6.210283,0.6130314,10.952365
53.80595,54.674026,0.8680763,1.6133463
2.6591532,2.4697495,0.18940377,7.12271
6.196722,6.5386753,0.34195328,5.518293
0.59957784,0.6066003,0.0070224404,1.1712308
2.1993797,2.1696813,0.029698372,1.3503067
0.19987105,0.23873055,0.0388595,19.442286
2.0399122,1.9447348,0.09517741,4.6657605
1.8599895,1.6335074,0.22648215,12.176529
1.9199376,1.8253247,0.094612956,4.9279184
4.799979,4.6617565,0.1382227,2.879652
1.7599897,1.5171863,0.24280345,13.795732
2.3399758,2.04066,0.29931593,12.791411
1.8993417,1.9952192,0.09587753,5.0479345
1.9587859,2.2345436,0.27575767,14.07799
1.619972,1.5679486,0.05202341,3.2113771
39.63394,30.960485,8.673456,21.883911
0.9999746,0.7122788,0.28769583,28.770313
0.14999965,0.23355196,0.083552316,55.70167
1.7993932,1.7902863,0.0091068745,0.5061081
1.9392143,2.1290307,0.18981636,9.788312
2.2591016,2.306595,0.047493458,2.1023161
23.994053,21.285963,2.7080898,11.286505
3.7998161,3.7349205,0.06489563,1.7078624
2.099845,1.8908416,0.20900333,9.953275
2.6598597,2.5707934,0.08906627,3.3485327
0.2995947,0.305366,0.005771309,1.9263722
1.2393161,1.391807,0.15249085,12.304436
2.5991814,2.4143693,0.18481207,7.1103954
4.599932,4.0477567,0.5521755,12.003992
1.3995787,1.3988755,0.0007032156,0.05024481
2.7399786,2.4030442,0.33693433,12.296969
26.204441,21.47032,4.7341213,18.066103
74.99236,53.11311,21.879253,29.175308
2.2398763,2.0336292,0.20624709,9.207969
1.6190884,1.9756765,0.35658813,22.024006
3.999392,3.7094584,0.28993368,7.249444
