log_L	log10_age	log_Teff	[Fe/H]	log10_mass	star_age	star_mass
0.4526798121434189	8.824307217426684	3.8952165299067527	-2.5	0.033399340708418164	667278631.3759719	1.0799392872330609
3.3527434838224814	7.795206538555941	4.347089108338257	-2.0	0.7480414829506895	62403153.722588055	5.598110709886614
1.9275348512383996	6.7274831681397815	4.218593767708815	-3.0	0.4216012059283638	5339285.798150965	2.639983459925763
0.8244461092539854	7.326767813742069	3.9551495558454417	-1.0	0.1461258114509792	21221096.181384444	1.3999928299568192
1.740677741111536	7.558863488935397	4.154585707729465	-1.5	0.3729019268198742	36212915.30688129	2.359945245818949
5.0214401830065984	7.001194803271504	4.54424022133114	-2.0	1.277846753002012	10027549.240500595	18.960367595614382
2.218176337724161	8.605351738019086	4.12441166431264	-1.5	0.39072065395773353	403043329.67413217	2.45878556019169
0.930062461460384	7.450140475244334	3.879255869237447	0.25	0.25041696763751675	28192947.021585405	1.7799875621349013
-1.9050874387074752	10.916138000701991	3.5374847756208694	0.0	-0.5229386296362732	82440003339.93817	0.2999586362042838
1.4621509161266553	7.218997399844566	4.1022356306017445	-1.5	0.3010261400494769	16557600.502733923	1.9999822443178528
4.377137079036351	5.073930877350392	4.630508773451044	-3.5	1.2040996673335875	118558.0035303491	15.99925157337103
1.587487418719884	6.620142689892119	4.09586884892226	-0.75	0.35024625490080424	4170063.7075119903	2.2399909045984505
1.541828077830938	8.981451949377135	4.071956539542537	-2.0	0.21993125421381582	958190695.6019914	1.6593242272006972
5.21920084590156	6.782472797904795	4.643722055296433	-3.0	1.4145505180536047	6060002.424289545	25.974698670239075
1.1054492858608365	9.516674638524426	3.963511950848072	-2.5	0.05664492263517328	3286053565.454748	1.1393179050737277
4.952211264648426	7.017036004578152	4.590206760225768	-4.0	1.2550915128808733	10400063.825334365	17.9925000630281
4.203923380395815	6.687687641083002	4.5441019257346085	-2.0	1.1138856478606398	4871779.69599781	12.998272812578753
1.5185866338910596	8.743615097905785	3.9966315371044434	-0.5	0.30089765891851195	554134382.6824372	1.9993906596080409
1.2053021269565636	7.8817895535879865	3.979086022105103	-0.25	0.2741466612535416	76170981.82688172	1.8799515692945372
1.908262864972942	8.52223093971285	4.189694672783363	-3.5	0.3462513663836233	332836494.82681084	2.219480666844907
1.704266270642292	8.827295205437455	3.890067840698407	0.0	0.3689530989118332	671885402.1956056	2.3385846725016246
2.201999499255185	8.571789540259491	4.215935061313132	-4.0	0.37274348714716693	373069324.04356015	2.3590844456675795
-0.8486731634965606	11.690881194262419	3.709554536689532	-1.5	-0.602849764379225	490773601603.6876	0.24954578321258136
4.819862628240155	6.870832668483455	4.5382659190727805	-1.0	1.2769241463266314	7427329.114410263	18.92013131645856
-0.21264994145297797	8.055237678371114	3.7924103808927856	-1.5	-0.09691205655158273	113563214.83510484	0.799996235662568
2.123805837486646	7.212327067982711	4.08218390626652	0.5	0.5562928122565383	16305235.206683986	3.599919689862281
4.424585048381403	6.827082809698334	4.479813756206713	-0.25	1.1750276037632446	6715568.907535072	14.963307598756863
5.173564692763153	5.025470151186996	4.5950995518023925	0.5	1.504015911232522	106040.10551056796	31.91654785509227
-1.5108321155499764	11.03719164463702	3.585716526654525	-0.5	-0.45606127461595203	108941072035.63002	0.34989579674160687
-1.6928930350944231	11.489283442057905	3.5723491331316186	-0.25	-0.5231527629623373	308520084797.8576	0.299810774993008
0.5651221988642418	7.284562752134015	3.8081344261387935	0.25	0.18184224942501942	19255852.568895526	1.5199953152826613
4.685138750407145	6.3794996541194084	4.541769937946928	-0.25	1.2997449043798206	2396070.8414672804	19.940906831725734
-0.045002205965586406	10.072345619455232	3.7342285771993704	0.25	-0.02700642123522805	11812603301.652748	0.9397094164442448
1.566941380300528	7.628118074418355	4.085517055178563	-0.75	0.34241262316581433	42473502.36775229	2.199949051648656
-1.6940642376715978	10.058132088549833	3.588791971347334	-1.0	-0.4814977616841487	11432259885.305977	0.329991108651822
1.0994018462510218	9.338470872885738	3.951927040016865	-1.25	0.10701786692413591	2180072179.9449906	1.279433939131866
2.371453751583344	8.487273489606405	4.137122404974969	-1.25	0.4469323789498039	307095526.17528486	2.798545543150928
-2.0095415065663857	8.557244890595351	3.5029494017791403	0.25	-0.4814869446590013	360782023.96001536	0.3299993278826045
4.30988113739094	5.880606457143673	4.587572470720684	-2.5	1.176066096001955	759637.607255793	14.999130924091345
1.8079386802393127	8.152489873011817	4.12928204318282	-1.0	0.38377196061836427	142065908.5187351	2.419758146300223
1.2295037539154516	7.595893516523426	3.940267500552901	0.25	0.3222130292965096	39436059.80236896	2.099969704142696
1.9289193671607303	6.5654120616715534	4.157908959821651	-0.75	0.4440425826218172	3676309.4591111937	2.779985832313838
2.9079465396296147	7.6527307264468805	4.398758673023694	-4.0	0.6627129797440272	44950106.64544794	4.599524957677694
1.4629207348604163	7.213004571855085	4.1171362460585605	-3.5	0.2966614501719028	16330691.392620834	1.979982948561666
1.8862790715511517	8.386175566003304	4.1905256236857005	-3.0	0.3616560864118463	243318744.00811195	2.299620049369578
-1.034742975326837	8.687570062047008	3.627105757873364	-0.25	-0.22185068158959392	487046090.9667848	0.5999973308862707
1.857748839033706	8.705926128981	4.094548565949002	-1.75	0.32616678069866367	508073014.88289016	2.1191747988160343
1.632878427383565	8.86367222990853	4.12066830155063	-3.5	0.2502629401558917	730587487.4476876	1.7793563812185758
2.8540216042323188	8.195882779160495	4.069517056104969	0.0	0.6229648123535864	156993900.34020352	4.197249754254505
1.4599364947590394	8.944790359502024	4.0288767846148446	-1.5	0.23027936607249488	880623680.0577067	1.6993364231605848
1.0947185202387153	8.9318253450375	4.022216630175336	-2.0	0.158285129667796	854722910.1760195	1.4397435105013874
1.2272690973528042	9.241176574897736	3.9494944167306674	-1.0	0.14593464194806774	1742515198.998749	1.3993767110590667
0.39192849988444967	8.237772426229121	3.8761802791928552	-1.5	0.03341720512919082	172891015.91008925	1.079983710746224
1.303780375219575	8.763383060574597	3.9538432240305945	-0.25	0.27405593266588674	579939995.1272665	1.8795588690815248
0.8290727261073166	7.766443455118264	3.981438432517825	-2.0	0.13353443631700365	58404116.03326318	1.359985995767134
2.946266356050256	6.857380294973894	4.283223898587732	-0.25	0.7481758852663927	7200792.477133667	5.599843440809631
1.6906850351555485	6.671678555631117	4.167059631439476	-3.0	0.3579327198332428	4695464.437438715	2.2799888326249453
1.0442629540370807	7.660804659683616	3.9258696970892095	0.0	0.2552667941994839	45793586.646493524	1.7999763304400105
1.8481314636171813	8.692910929314309	4.165835871348094	-3.5	0.30948910228273074	493072667.9137682	2.0393374860314637
1.8175145027206288	7.804332669627697	4.141755274467419	-1.0	0.39792018246192745	63728349.32264979	2.4998858737654133
1.4362453168335776	9.017606133021472	3.9376082464052904	-0.75	0.24031326419657545	1041372567.483695	1.73905478704179
1.7237693405072807	8.951496096889453	4.122139877134695	-4.0	0.24033299232626765	894326494.3658767	1.739133786612499
0.9678135514198662	7.983992862120065	4.015719830526238	-3.5	0.16434467347901058	96381318.26690432	1.4599724931955491
4.099118727295805	5.971536625226299	4.4555302514345625	0.0	1.1138541734577332	936562.1993830861	12.997330829504405
1.9752858515316007	7.913424421377672	4.217366734068747	-2.5	0.41827412319017987	81926503.71851017	2.6198361059694344
0.8585607402567657	8.94460740139038	3.958180853306665	-1.25	0.12051546827265083	880252772.0227555	1.319822319000021
4.5614391291226495	6.425954877676867	4.508933518449267	0.0	1.2540555615321698	2666581.5976639306	17.949632510467396
1.1591807423334677	6.927201114730997	4.0481898586469605	-2.0	0.2201062022250702	8456703.707319673	1.6599927918815256
2.8185169828270875	8.215410661295186	4.125344209333113	-0.25	0.6017882981834661	164214181.99829212	3.9974983962414288
-1.6225489820484715	8.41974812979829	3.6127378446361833	-1.75	-0.45593296506520653	262874300.34621075	0.34999918650818074
5.002653013268474	5.567594728013002	4.5892297106822575	0.0	1.4461912197065472	369483.2269964098	27.93773668027748
4.2023138772157385	6.0998760818260225	4.468772209859107	0.0	1.1459668001989078	1258566.251154603	13.99480334695392
1.9917762293136927	8.72550181393198	3.9813623043647337	-0.25	0.39417031634526695	531498219.4280247	2.4783938135170738
0.6494193772161025	8.377044628971454	3.883650557980164	-0.5	0.12056079398686378	238256429.38615605	1.3199600711786448
1.541089868764042	7.274974216946468	4.0239025557930015	0.0	0.3802063900189499	18835372.649427935	2.3999731887053146
4.798381240995504	7.030861580212271	4.377450607480072	0.0	1.2162551450851498	10736471.613934137	16.453380643667355
-1.9517068926597665	11.474539174894414	3.5565255488431045	-0.25	-0.6022960576815785	298221654224.6362	0.24986414620918448
3.2921581819545387	6.427800469078522	4.425334464715924	-2.0	0.8325025635496234	2677937.6986804768	6.799900588307759
1.717633225063419	8.9124837379436	4.122443881719324	-3.5	0.25022115341083073	817492426.5557518	1.779185184167654
1.3755452062772378	7.74640336664083	4.073994096873501	-1.25	0.2787437915680579	55770349.566358335	1.8999570852926817
2.031510184958364	8.139993649816793	4.189186098088335	-1.5	0.4280813357053547	138036408.09964687	2.679670132834933
0.878603967232651	8.952927003777365	3.9344769657526015	-0.75	0.13981322867963292	897277967.3321991	1.3797907485150915
1.905185192799557	8.190504353930539	4.141250814208326	-1.0	0.40477937524119056	155061633.2103344	2.539682200735297
1.7984195210092004	7.280772926740121	4.1569377544657895	-1.25	0.3944453903541699	19088549.422899853	2.479964079079185
1.187187413767918	9.303402351561235	4.00191859745654	-2.0	0.11375481287334234	2010954996.523043	1.2994357559702454
-1.8595996928490384	12.34523851765918	3.604932535181815	0.25	-0.825065595396709	2214310490996.088	0.14960096832489445
-1.7598354956693294	10.441420800428958	3.559943298862019	-0.25	-0.4685448434376308	27632539558.612843	0.339981398929734
-0.3666260646803922	9.811759531960945	3.7614817844568	-1.25	-0.1549551922626631	6482753852.918187	0.699914204965024
4.827728011347465	5.156187718845928	4.569988640980115	0.0	1.3799546555274447	143280.70799966855	23.98582471132904
0.21881584342039265	8.053047193822307	3.8581527118268073	-2.5	-0.008777484101212778	112991869.37708938	0.9799919672395544
2.102921542016776	8.44204356945052	4.191185027297773	-2.5	0.40128517122265733	276721924.54720134	2.5193306553783175
1.8038531700533045	8.279950763517878	4.181121373735355	-3.0	0.354058355238126	190524470.58596027	2.2597393862614545
1.8234917851508967	7.457637254409478	4.147207104897228	-1.0	0.4048242577580329	28683837.562271014	2.5399446798230088
0.1498219346664615	8.80492145445275	3.787176401029431	0.0	0.04920493683336615	638148061.6946709	1.1199662535053003
2.4547598293599764	8.455472061390298	4.116416752619553	-0.75	0.4768661368608628	285411889.9482839	2.9982382257748026
3.536628152159108	7.775958360381661	4.413087338944335	-4.0	0.7632853486375685	59697804.63223231	5.7980952907632535
1.528816406776048	7.166403468876317	4.082549156303728	-0.75	0.33444991368843263	14669099.9893133	2.1599809141430044
0.7639219466823126	8.171264718104261	3.8476221197606058	0.25	0.20950384419021625	148342200.86902285	1.6199583330229892
0.7229757803056746	9.332806732797035	3.7821717706017464	0.5	0.19297276605372202	2151823929.4591484	1.5594547087283042
1.9693394455232005	7.666333869241656	4.2195802277123375	-2.5	0.4248659822345038	46380333.72568662	2.6599041204847844
3.6445168583663463	7.6856918849456966	4.278594461250214	-0.75	0.8322804836807726	48494432.893644094	6.796424295024091
1.661562359378346	6.958645196279872	4.0712498100184815	-0.25	0.39444870291677164	9091702.082171774	2.47998299497136
0.9700391369288877	8.464339986670867	4.007682213823497	-2.0	0.15833946637702284	291299665.99913496	1.4399236551310857
1.7411171012028697	8.275970416767155	4.155522431942169	-2.0	0.346305446786471	188786274.7449784	2.2197570642832005
1.7324531788835535	8.88797001329682	4.077687837694899	-1.75	0.26462063975926714	772627235.7108307	1.839164772192804
1.4636314472731098	8.916077777553072	4.019585493499344	-1.25	0.240382233704721	824285722.6588739	1.7393309850656369
1.1872577774753568	8.528832907567317	4.027627613006679	-1.25	0.21480228041010005	337934792.62289697	1.6398430381545648
0.2194509557877944	7.6124462340212125	3.8297225846456815	-0.75	0.01703159199846108	40968138.78144016	1.0399958157684424
4.436574345683854	5.118560017133071	4.556633625698884	-1.0	1.2304136845535227	131389.30552817695	16.998620747568378
0.7621775360063772	9.255108639783845	3.7902459557006543	0.5	0.20398037199609098	1799320963.1977203	1.5994857379845069
1.9241121864629285	7.367665595698222	4.1780372466374445	-1.25	0.42812611495264813	23316620.04299031	2.679946442580758
1.8726242840138232	8.470171736998504	4.01637983824236	0.0	0.4312415918836975	295237648.08209366	2.6992405642626034
1.9683272022796832	6.240199294550016	4.2028503956539405	-1.5	0.42813314689687776	1738598.4757973882	2.679989835686764
2.467970544424058	7.74557344669835	4.287025379633203	-2.0	0.5562661973064608	55663876.35281853	3.5996990820695087
1.6640748772169232	8.827756101339876	4.103593110939151	-2.5	0.2693526481670873	672598820.4368478	1.859313609426944
0.4540658109934986	8.811761861371652	3.897404021662517	-4.0	0.03340008766066115	648278862.434025	1.0799411446450249
0.5233563342687588	8.331292104237695	3.9155958014230894	-3.0	0.05689567467381591	214433238.31442636	1.1399759120013253
1.4908522240148945	8.860149351024006	3.9113730414698806	0.0	0.3261488170873141	724685131.692232	2.1190871457447527
1.9513394775653992	8.747371309459346	3.9286349082444327	0.25	0.42784000823197754	558947875.0797576	2.678181515293633
1.9741596624778712	7.650326060698396	4.203675466220063	-1.75	0.4313478250126382	44701908.03001249	2.6999009084683
4.668447663181727	6.886405722045176	4.43656063299392	0.25	1.2256805797226624	7698493.0500899665	16.81436922147928
-1.5484748768134342	8.838007433969084	3.616175849085377	-1.75	-0.4317997951426713	688664084.345067	0.36999870570173743
0.21544377276070664	7.868398241159921	3.775944932170839	0.5	0.1072080340322809	73858118.69503416	1.2799942951556282
1.7251239945628989	6.9116521668605	4.102411849282865	-0.5	0.39793699408843897	8159286.197952761	2.499982646722088
4.838042976652963	5.217142986548576	4.710838412181362	-4.0	1.38017130093336	164870.51196995113	23.99779289251792
2.0658669120685107	8.701740720873975	4.077459049653977	-1.25	0.3538837669846435	503200102.4682223	2.258831143859882
1.4937348140921496	9.067449229270807	3.942509675749565	-0.75	0.22506568779852912	1168017176.0882244	1.679057959365008
1.5955615492068134	8.784893356586405	4.108279995413619	-2.5	0.26468864828535194	609387240.4569032	1.8394527995210288
1.1048172608178333	7.718998936541037	4.021036420780196	-1.25	0.20950862281257895	52359915.444444075	1.6199761578216645
-0.25424342765272834	10.086426724153522	3.765617540057881	-1.0	-0.15501623165207606	12201879285.437449	0.6998158400643505
0.8458797144221959	9.515831670096935	3.9065276777438527	-1.25	0.049010720885790476	3279681500.12061	1.1194655179739916
0.0628432337766884	7.580903171082379	3.7774300635522393	0.0	0.04139141870468055	38098087.16393462	1.0999967922759193
4.790329368896756	6.30969775878755	4.571135828291187	-0.5	1.3412708469930597	2040317.5198259137	21.941729008284234
0.7746012635757187	7.1821523923906305	3.975870990398725	-4.0	0.12057216460419765	15210811.78080278	1.3199946305800896
2.2396744225039003	8.566969553665158	4.073284624782566	-0.75	0.42788218945064566	368951732.2001852	2.6784416485698257
6.087668282456772	4.376754575472018	4.756213144150555	-1.25	1.9998680637080355	23809.735750811054	99.96962516017862
2.802883399669057	6.528291749048158	4.3526817885024816	-2.0	0.6812366443124243	3375139.666416021	4.7999492358583415
1.6813658868751382	8.251292685517305	3.9765100513314895	0.5	0.43451344248383267	178358037.67256513	2.719652664744314
1.0793663272456713	9.068564892897525	4.013708583616678	-2.0	0.13977902522732646	1171021564.9516425	1.3796820854979992
4.08135107108044	6.539013764298623	4.59709463928708	-4.0	1.0791590452610487	3459503.420187544	11.999386585276092
-1.523568466105668	9.451897942020606	3.598767248292836	-1.0	-0.39794402375056104	2830726704.8331213	0.3999963019931121
-0.49521961720304886	9.798780088892366	3.7576102119751935	-3.5	-0.18712755188411803	6291875042.548613	0.6499387758967079
1.2248942221045729	7.126126994702613	4.066316883816673	-4.0	0.2355258550429509	13369864.15756694	1.7199897350899178
0.7138614262552804	9.622548882417387	3.8995029621906783	-1.75	0.00839156635898689	4193231913.384572	1.0195101793226864
4.852057361177304	6.717260764460023	4.462332156182438	0.5	1.290019034909691	5215077.472437805	19.499300623434443
3.962357787948492	6.697845620469818	4.474278096552997	-1.0	1.0413284716923885	4987071.795069344	10.99837369357208
1.650538444694152	6.979363024997307	4.158752357436576	-4.0	0.34634989937941724	9535929.354382547	2.2199842810944475
0.15847144809793465	8.417988301616422	3.770254819054232	0.5	0.09341645370315137	261811248.44203332	1.2399850631991347
5.860858355186384	6.088784527120404	4.827226797443336	-4.0	1.8127251617757187	1226830.39481026	64.97183934671764
3.06097317715836	6.139741721844589	4.383222724148763	-1.75	0.7634246759613178	1379563.5838804366	5.799955693621035
-0.11183858426798514	8.120574697954392	3.7576261166980736	0.0	-2.200747075583522e-06	132000233.04670276	0.9999949326054296
1.1931663792072866	9.294156732570354	3.980153107552757	-1.5	0.12038109113319678	1968596608.5133264	1.3194140096153393
5.7542826717637485	6.595395213736093	4.408980154593631	0.25	1.5925945712333816	3939083.742454413	39.13763433002073
0.2897242489441161	7.403086228820199	3.8717710930998894	-3.0	0.008598645736404988	25298002.36387744	1.0199964159266282
2.3370137197138297	8.388358319909182	4.2506556962056825	-3.5	0.4376185749605967	244544736.6475426	2.7391674041420293
4.136441978069508	7.207681361890658	4.390315925747967	-0.25	1.0402243271958622	16131745.503011754	10.970447090185935
6.038176947792183	5.719472603112703	4.7055323207107325	0.0	1.936666301862854	524170.5333675045	86.43035600666097
0.6136925959461257	8.666836429890145	3.8261456143809895	0.25	0.17023780081145923	464340355.87406623	1.47991850550585
1.5760282004209434	7.127508950216191	4.142161066845985	-4.0	0.3263322411092907	13412475.764014635	2.1199823299959006
5.306364180909436	6.8667678460126	4.512533731279202	-0.5	1.4002267905176804	7358136.599834536	25.131984923725028
4.292840035346608	7.188134165996447	4.389584650276521	-0.25	1.0775737298546342	15421768.019233182	11.95566478887032
1.882553686385653	8.046812866042224	4.1593912327044045	-1.25	0.401364273785437	111381449.6575263	2.519789569018039
1.8960353565964936	8.716405493736824	4.151052860219528	-2.5	0.31789986072218174	520481735.1169196	2.079217207569152
1.0063954747714032	7.7299439359829	4.023616073806795	-3.0	0.17608596302867538	53696247.42448528	1.4999817082822762
5.935381681945833	5.033649566684429	4.792342235600643	-2.5	1.9030265282483885	108056.16914698629	79.9883113214363
1.601534124205286	7.555483193069933	4.146034184903795	-3.0	0.3304056114787433	35932149.0965015	2.139959782499295
1.336691555362972	7.126025104648392	4.087949524184753	-2.5	0.26481492535322665	13366727.814708846	1.839987723376544
0.7998797329253308	7.723750395015861	3.9594643220769496	-1.25	0.13353481370427578	52935911.43265979	1.359987177549656
-0.3217540548764938	8.820081880259211	3.7396522683580207	-0.25	-0.07058737347717114	660818024.4253275	0.8499876713287021
1.6698904638485712	6.804218603815505	4.155644843740385	-2.0	0.35410597047873904	6371161.350929247	2.2599871534740794
-2.314737899893493	9.395545669672115	3.5780750619311075	-1.5	-0.8239109701709078	2486255000.846575	0.14999923005438914
-0.8377906759445924	11.199057481235416	3.672385375446895	-1.5	-0.4563178699214467	158145733989.44528	0.3496891279837278
0.4056705083218274	8.082993285704651	3.7963419098462583	0.5	0.1461238753884087	121057941.75618535	1.3999865888743546
3.491862654059694	7.79901346166959	4.270261126393984	-0.75	0.7779127391809231	62952569.573596776	5.99670575063168
1.9711043930329384	8.549549411733313	4.130361463173583	-1.5	0.37277583454573954	354445454.9195696	2.3592601630436345
4.517166930893319	5.7607596905545195	4.573824881383731	-1.25	1.2552026259269469	576447.4077855373	17.997103983498437
0.49875081068221416	7.9100995595367385	3.843921983781699	-0.25	0.10720608819135001	81301687.42909427	1.2799885601997056
0.8018980917499542	8.806097547480302	3.972961086474148	-3.5	0.10717296818376681	639878543.3416499	1.279890949900383
2.5855043565681006	7.362099892802295	4.328934173940646	-2.5	0.6020428952482073	23019712.367854957	3.999842542385623
2.816981918453096	6.251267153174164	4.396215874483699	-3.5	0.6812383192894861	1783475.5224171253	4.799967748228881
1.9392646965423996	8.590603580252928	4.085298733587079	-1.0	0.37275395244101683	389586213.850145	2.35914129375208
0.8919379336240069	8.273120133202402	3.893387637172695	0.0	0.21482685991839784	187551323.50162017	1.6399358500088874
1.5171102163933967	7.637422402350989	4.121326159683311	-2.0	0.3096212658655875	43393272.37059218	2.039958187364353
4.300949949020417	5.495653582229565	4.5874287530546045	-2.5	1.1760705958363113	313078.74354433885	14.999286334664395
0.9992857037019968	9.075509875635671	3.9160654441670353	-0.5	0.17014641930222846	1189898386.536625	1.4796071431346347
1.8746832036867491	7.699341484945563	4.204589413405169	-3.0	0.39792509683710825	50042786.582172655	2.4999141620516205
5.545045098996009	4.922592205521549	4.691963182190409	-0.75	1.6986309654271827	83674.32267395558	49.96098193514714
4.5636832792901805	5.472694284781238	4.5295392514608155	0.0	1.2785574090019067	296957.49071969074	18.991418713868583
-1.5946424000436552	8.86836870731006	3.6081129171157458	-1.5	-0.44369901677829365	738530962.0335635	0.3599987420621781
-1.2914313307715188	11.012596758811636	3.65345536865646	-2.5	-0.44386823807050235	102942985388.0292	0.3598584971641165
1.8227756235373391	8.256032884546569	4.188346553576941	-4.0	0.35788673515752945	180315426.95702645	2.279747431914132
1.9266899743226644	7.4601904882435965	4.21914439442704	-4.0	0.41496380344566003	28852967.611899428	2.5999428602163794
0.2392583276052874	9.93440163999306	3.780157184798527	-0.25	-0.027055987571979096	8598083134.834665	0.9396021728631309
2.879969875584126	8.089163797603632	4.348419866120968	-4.0	0.5796568688829801	122790225.68976603	3.7988913164805767
2.9418301615493254	7.976954971027144	4.086018577182313	0.5	0.6987458489146284	94832013.34875204	4.997419981219728
2.2371476383461126	8.593202031350557	3.9904609716492367	-0.25	0.4468760366889291	391924155.62008345	2.798182503411371
4.495239105443848	5.047990912964879	4.535856234917438	-0.25	1.255205027360421	111683.98791452132	17.997203498848585
4.654080669454276	5.947074687970076	4.634110220241584	-2.5	1.300976834658696	885267.841037293	19.997551995064473
-1.7573011920678718	8.639378021891593	3.6051203264531546	-1.75	-0.5228798763955497	435891120.2579268	0.2999992186543098
1.6069228115713707	6.433790132818529	4.145431615149804	-2.5	0.3304121862061762	2715126.9018754927	2.13999217931614
1.5537572410680474	8.231854951674306	4.109887160804076	-1.5	0.3095952201587301	170551267.63217643	2.0398358497294935
1.8637965786169153	7.753923576396684	4.048615067059772	0.25	0.4770994773843803	56744474.232132256	2.999849571268836
2.3663361443105666	8.448919823494151	4.169225276943952	-2.0	0.4469749023490145	281138176.422686	2.7988195726413707
1.5032491089768327	6.80871692268428	4.061648764605806	-0.5	0.33845447238733173	6437495.266089456	2.1799898542496265
2.476084464688247	8.334936391002401	4.236440229287624	-3.0	0.47697288744275745	216240178.4074265	2.99897529020462
1.1158366923309315	6.984191861278629	4.024004129127769	-1.25	0.21484192473998695	9642549.151091114	1.6399927371454324
-1.5387347274511056	11.040650351148638	3.5993910044044446	-1.0	-0.4686484934682773	109812139005.24336	0.33990026762577275
3.448112088437819	6.15256814378823	4.369502700423902	-0.25	0.9030845572750528	1420915.1467193658	7.99989998154386
2.2271571917563207	8.21706982111789	4.256716648835793	-3.5	0.4470832751431695	164842738.6353459	2.799518070452347
2.158394749920755	8.311627994611548	4.238715124745736	-3.5	0.42151771176540265	204940595.8779955	2.6394759655151447
3.1474257312788048	7.972254199147493	4.1257237821166015	0.5	0.715726726126909	93811093.68219894	5.196688990740686
3.2985403479788427	7.927693736825715	4.249223545719204	-0.75	0.715761006462461	84663016.25079721	5.19709919920691
1.0109142793854624	9.10013632957126	3.9945445392891887	-1.75	0.12700635455822232	1259320663.6558433	1.3396962895994498
1.9724026550484817	6.727067964744957	4.214806718318791	-2.0	0.4377476976731529	5334183.660545123	2.7399819236074707
0.9276636458641137	8.588729853140928	3.993892392422671	-1.75	0.1460995384390062	387908997.51662695	1.3999081387683314
0.49120997096214486	9.268111359431094	3.802179615538845	0.25	0.12703612712291137	1854006956.8602023	1.3397881341043087
1.2986784427612232	9.025664081346887	3.803234871683308	0.5	0.32198753763633436	1060874673.0670476	2.0988796540375434
1.6527885165943124	8.046361114105613	4.051483368668673	-0.25	0.3837852825748525	111265651.21416438	2.4198323733708
-1.4103011304327215	8.663978775950946	3.6016875200635337	-0.75	-0.3467888500548765	461295030.438823	0.4499985868514084
6.045485012940952	5.298267283216702	4.689380645838224	0.5	1.937098549687306	198731.762049445	86.51642187374974
4.7434311253338	5.231143092589297	4.697862520344192	-4.0	1.3423876568696438	170271.9432856059	21.998225867655474
1.2595978801521182	8.185457490254182	4.068040671843501	-2.5	0.23550780389016332	153270117.46933693	1.7199182463799212
4.283139581718984	7.166027172133439	4.303415204408056	0.5	1.0550597611393713	14656395.375096023	11.351670097052343
1.3607264987355916	8.49311869295721	4.073678307822052	-1.75	0.25037125433403007	311256688.7376184	1.77980021269169
5.9967122181057535	6.697801463799713	4.708454532165381	-3.0	1.6943062511294464	4986564.762862856	49.465938263101116
3.419500258096488	7.168835063986182	4.340492913336512	-0.25	0.8691856289016209	14751461.970281068	7.3992146940534145
-0.9945135988281154	9.430962019627401	3.659268637009484	-1.0	-0.2596457078234581	2697503517.2469435	0.5499893655566028
1.493363054009134	8.876578879843658	3.9608786231864617	-0.5	0.2831174766818889	752625415.2721756	1.9191878108741245
-1.4133823691627658	8.588710174901037	3.657360698442616	-4.0	-0.4202177078811873	387891421.4393519	0.37999885858901
4.700009607061908	7.047492094904166	4.38011734429322	0.0	1.1945142315742683	11155578.456083104	15.649996024994175
3.176535719669644	6.639502644887059	4.423782485851859	-2.5	0.792383806677917	4360162.193648861	6.19988746566079
5.827309832588796	4.4162778694579945	4.81565980000782	-3.5	1.8450749221254903	26078.2154768864	69.99627393574791
5.4632982496418645	6.370989150516403	4.660465548658315	-0.75	1.5954605700767777	2349574.123385197	39.396765740052416
0.8421849133842159	7.155035796133013	3.981678354284136	-1.75	0.13987726245566007	14290117.3800941	1.3799942043021156
2.4813818665996963	8.28869064124637	4.0255447889577045	0.25	0.5795582674371516	194397484.67127863	3.7980289208628086
0.3223940797209776	8.646246907581693	3.873763600649261	-3.5	0.00858660434435638	442840066.77493215	1.019968135561632
-0.7633574137998396	11.422028361525687	3.7021961146481512	-2.0	-0.5091961301771765	264258132500.1447	0.3096020800577896
1.6869774011113612	7.894295995896427	3.995063301894396	0.5	0.44402062733461395	78396377.57351267	2.779845296693079
2.161135790319131	7.529355915705638	4.264367656534652	-3.0	0.47710690309542275	33834200.275304124	2.9999008641299194
-1.3678439970001668	10.534366087083088	3.652085554471392	-3.0	-0.42027192013786213	34226783447.50959	0.37995142692501055
0.7750083617538963	9.016611493772494	3.8526791476479425	0.0	0.17018919345592995	1038990301.8278964	1.4797528784888647
5.980817155890906	6.638692980048822	4.560787450839428	-0.75	1.6977932113554097	4352041.019128153	49.86470009282715
1.0457945075079853	7.890903936278923	4.009560267531688	-1.25	0.19311641629714885	77786447.23609875	1.559970610059063
1.890170119011732	6.605570122838112	4.199969404398612	-2.0	0.41497105078501495	4032460.508277166	2.5999862474253286
0.9030416669411558	9.459210168250893	3.787829075236575	0.25	0.1758674091070554	2878791211.9417706	1.4992270488874224
1.8659734406165465	8.767933876650865	3.966148712459632	-0.5	0.3576707368169471	586048929.0533923	2.278613871049389
0.7487953513732714	8.270451393529266	3.9537431791990647	-1.5	0.11393223125966688	186402354.40653068	1.2999667111215572
-1.0144478192166084	10.939695750435646	3.676489277439852	-2.5	-0.40914605733241793	87035364093.61086	0.3898108675563304
0.9543742169654956	7.877980461712509	3.9918354431457246	-1.25	0.17025486040391208	75505825.79103869	1.479976639568077
3.297055132840192	5.688528414824103	4.486717613915252	-4.0	0.8325066568066594	488122.0368319968	6.799964678166726
4.083811881548344	7.368893845951828	4.274706913163724	0.25	0.9890285459729203	23382656.2950774	9.750537254359024
