log_L	log10_age	log_Teff	[Fe/H]	log10_mass	star_age	star_mass
1.176616657486988	9.320525733529456	4.010613452209684	-2.5	0.10702174840420024	2091826851.7887008	1.279445374044644
4.449162255282359	5.217902668745293	4.640599974667634	-3.5	1.2304258968047495	165159.16127782036	16.99909875121444
2.9783818780768634	7.746897694660601	4.344701133110163	-2.0	0.6811672781061908	55833865.32224124	4.799182641545267
-0.3308410388409835	7.788604108134316	3.7813216606888735	-2.0	-0.12494007089660246	61461634.85501748	0.7499976957692733
4.89001851620808	7.059588090731426	4.460292832218739	-1.0	1.2282221162474642	11470651.644017078	16.913057145150777
0.9507764250703629	8.852039136192394	3.8559036334310104	0.25	0.24047406915151873	711277607.1296028	1.7396988210257835
0.1425499401165808	9.206120260251351	3.764391186232909	0.5	0.07915287589157373	1607386291.8656714	1.199921612922243
3.648442167822148	7.697752190091629	4.436382640112728	-4.0	0.80603677227713	49859990.34748225	6.39789004954271
-1.4537356285698606	10.070616193573148	3.6508774835051834	-3.5	-0.4559503988217387	11765657275.498953	0.3499851368750665
1.954493657053156	8.629430354651458	4.166926178851936	-3.0	0.34227700177053333	426020359.6301987	2.199262159248948
3.7672015049724505	7.670202532761628	4.370390246788891	-2.0	0.8448549580959369	46795331.99338736	6.996083078675097
1.9143897383191997	7.997691427823954	4.186814587977595	-1.75	0.4048017605588657	99469841.93683513	2.5398131097392875
3.30708948739086	6.847202692413329	4.354018075164122	-0.5	0.8450798477757456	7034005.319419215	6.999706781900947
2.1529723487587136	8.437820901863086	4.15957380939237	-1.5	0.42146921458764514	274044381.08085966	2.639181234650537
-0.19630976619543983	9.111278617363993	3.7342228675514857	0.25	-1.2811714278344118e-05	1292047908.443193	0.9999705003728095
3.3918216091812425	7.597787913608121	4.328214385670015	-0.75	0.806064118597453	39608456.032541335	6.398292919637603
1.9291616319744445	8.171819081708767	4.1464047439975324	-1.0	0.4115659751072087	148531676.04888755	2.5796808224849865
-0.45465474908103537	10.276924744403535	3.7552577635418833	-2.5	-0.2219692154461883	18920157371.823788	0.5998335933858435
1.9882552254578136	8.57252659207391	4.1734659303570245	-3.0	0.35780111972719897	373703006.7083931	2.279298054065485
1.195314299295244	6.918060432339728	4.028689739020749	-1.0	0.24054736015001335	8280573.803810304	1.7399924352168965
1.520638248346748	8.427570667916893	4.0972793354371415	-1.5	0.2922033973134092	267652107.8311796	1.9597622929415632
1.2222806306869094	7.936307825532612	4.062336554936798	-2.5	0.23043750606863345	86359043.90272179	1.6999553165601713
-1.5999234016373531	9.49652393032901	3.549718540693064	0.25	-0.3467909534182727	3137067982.9204016	0.4499964074355896
0.7628880172214486	7.288884821376908	3.928510479987572	-0.75	0.13987712845553196	19448442.23844709	1.379993778509527
3.255491689070843	7.105978823101257	4.404283441167712	-1.75	0.806155109346047	12763765.691156868	6.399633591644704
5.351868125737809	5.408283988070361	4.710350854196233	-2.0	1.6019237795734769	256025.95104901696	39.98745640096997
1.10879461422741	9.034220334111351	4.028550700726082	-3.0	0.14603343189022205	1081982743.079179	1.3996950666326855
3.4213088734868355	7.796005015362192	4.292297696200905	-1.25	0.7632383340623038	62517991.24980675	5.797467651581922
1.3662183388387572	9.135994106790875	3.9157403379642073	-0.5	0.2145944201066199	1367710266.1675253	1.6390583707717976
-1.7569018364456237	10.488737714963618	3.5862982318237906	-1.0	-0.5229089641318618	30813264715.66527	0.2999791262831063
2.3160521707375934	8.405382650777227	4.257436590415484	-4.0	0.42475194778651476	254321250.75483677	2.659205790452656
4.200332177586568	6.618448816548756	4.610333924015427	-4.0	1.1139130154211891	4153830.93693255	12.999091939327284
1.16351700466708	6.799637060642435	4.054715737304963	-3.5	0.2201064316848711	6304302.744798842	1.659993668940139
2.6746762991786355	8.03328038673679	4.113411089558406	0.25	0.6433025643540604	107964353.05951796	4.398479420592263
-1.092616415112089	11.240332857515416	3.602104996556477	-0.25	-0.4440053034850771	173913324676.20477	0.35974494202237195
1.8938684248582376	6.8235110119421	4.212580715990168	-3.5	0.4116166916933325	6660564.095664898	2.5799820932807758
1.097403654421143	7.373394928652045	3.892958788716975	0.5	0.3053481921149685	23626257.264477395	2.01998522157952
1.3654746256361898	9.14014551247273	3.8969369833978735	-0.25	0.23525419862652872	1380846846.537199	1.7189141972611517
-1.7273423248072342	9.49699728772974	3.605123445131867	-1.75	-0.5228824879200119	3140489080.7287226	0.299997414687243
1.729814291681623	7.373805651580103	4.079710625945848	-0.25	0.4116122847553427	23648611.763547286	2.5799559134330297
4.612187417813104	7.078781643198718	4.3774258935031645	0.0	1.1677072413073002	11988963.643406304	14.71320348366222
-0.03135771369337402	10.153925420277613	3.79730719034378	-1.75	-0.15508467214806354	14253628005.080242	0.6997055647294312
1.3275320354549898	8.875607678710193	3.882193602721281	0.25	0.31791532819516516	750944219.6940429	2.079291260567815
0.5644219193356389	7.759893321813753	3.8105613093974577	0.5	0.18184067703871468	57529860.6160775	1.519989812068621
-1.3888329308625995	9.762702477978399	3.6428657413529457	-2.5	-0.39794940256138406	5790318832.799256	0.39999134800174296
-1.941203300733322	10.110081165436858	3.5069054988095645	0.25	-0.4685293630900519	12884903355.698872	0.33999351772066067
5.455344325130372	6.315994197182474	4.677343729946616	-1.0	1.5982697299739423	2070113.6888212569	39.65242295629992
4.120304847790113	5.504805356282047	4.528295254911039	-1.5	1.1139246201778426	319746.17382012366	12.99943929191964
1.2060168951672243	8.076681846680176	4.054586591107232	-2.0	0.22529411121987847	119311373.88277268	1.67994131630499
5.301346653911081	6.870413626920342	4.503679241293938	-0.75	1.403989241519268	7420166.097864317	25.350658302647894
0.5803144324726353	9.72058824615159	3.883536178663288	-4.0	-0.027075843939785835	5255187866.699181	0.9395592143163148
3.1940933792844417	5.7353211238356865	4.4037627706082185	-1.75	0.8061776548870726	543652.1674564177	6.3999658246176185
1.7805137639314323	7.350110433199952	4.108024354972772	-0.5	0.41161222756279603	22392904.77081817	2.5799555736768376
1.597648632549471	8.793389630821288	4.010252145257225	-0.75	0.296500171254165	621426301.8673346	1.9792478017088424
2.2222847657340257	8.309744157211094	4.037231281178873	0.25	0.5313311780298405	204053551.14825857	3.39884357910576
0.28673281520628324	8.740108178454769	3.866243077911392	-2.5	-1.5772174583618504e-05	549677776.0971701	0.9999636838853657
1.1946455304031176	7.253746762189858	3.933241001929943	0.25	0.3138643514586851	17936874.19823414	2.0599863918693635
1.9799896043765424	8.756022565100128	4.014884507584579	-0.75	0.34999260305240715	570193897.6816617	2.2386830087679286
1.673960229200438	7.301151888942486	4.107850520210976	-0.75	0.3729061482068762	20005614.180748604	2.359968184840784
3.041502886894041	7.888108878840593	4.364069611941616	-3.5	0.6626567943851257	77287432.25625014	4.598929948402822
0.2605967796507728	8.055205735928388	3.8655902491451406	-3.0	-3.776528257652047e-06	113554862.54595783	0.9999913042601388
2.843631558013711	5.956586666822807	4.255147518149036	0.0	0.7323916122948734	904870.9937271482	5.399973297788654
4.662225478664624	5.340012953143982	4.51907367940643	0.5	1.3006212260146455	218782.68764800456	19.981184318281397
-1.9678031374356515	11.419188960096408	3.5972079155937458	-1.5	-0.6992245074526867	262536058064.60992	0.1998828313181485
1.3802604819638828	9.042974724308575	3.833789792941403	0.0	0.29198366397445336	1104014365.0252154	1.958770992775212
1.7443571833992968	8.738548916700505	3.9671403282422633	-0.25	0.36152684322755085	547707788.4807701	2.2989357993716726
3.7810582598048654	7.665925712358006	4.373859997957422	-1.5	0.8448526889654855	46336765.224404566	6.99604652517432
1.257451958876452	8.015588807835737	4.061047309425468	-1.75	0.24053465630594448	103654654.36744988	1.7399415382559542
1.0436893931968263	7.619621338184963	3.9485695559579512	-0.25	0.23552334438114889	41650607.30253243	1.7199797918366055
1.4460237678128411	7.7811855489727275	4.001731904072682	0.0	0.35409574212722533	60420671.69060739	2.2599339276750463
6.129028956238908	5.965863590622051	4.818008882839608	-3.0	1.9773219596870382	924407.7772131952	94.91218241246689
3.4661126176547135	7.805796818399477	4.256886198181462	-0.5	0.7779034553164672	63943561.00669932	5.996577561095222
1.5316527164063676	8.996628846676815	4.000335382067752	-1.0	0.24031799674630766	992267681.983882	1.7390737377962948
4.834371778041368	5.627818656237072	4.587986607233964	-0.5	1.3798819014862476	424442.29704906925	23.981806885657072
2.921289320902411	6.679654538651653	4.2251552522192055	0.5	0.7634188006949308	4782495.154147582	5.799877230606523
1.729660374174226	8.187615991780591	4.056256846817786	-0.25	0.39789311320366255	154033786.60192335	2.49973006255827
1.5642098671335236	9.146416666603436	4.088201568606298	-4.0	0.1758688344409478	1400930745.4232078	1.4992319692875675
-1.0156684504447362	10.033514536807301	3.606140279336656	0.25	-0.18711169633888866	10802257778.487022	0.6499625047770022
1.3432803868642076	9.207548811428898	3.9945551499537433	-1.5	0.15208873346940477	1612682270.4937353	1.4193474879835108
2.512959052228422	7.664859583363647	4.2647493644038	-1.25	0.5797481686537815	46223154.79530193	3.7996900242251774
1.1486534862185944	9.260793273372084	3.9734582267688774	-1.25	0.12693267751119436	1823027724.254722	1.3394690325225291
2.2181798530353114	8.189552549649434	4.265552652006747	-4.0	0.4439767383227885	154722170.6509426	2.7795643847690137
1.1798914611546605	9.267838603826672	3.821782104983064	0.0	0.2145770596068938	1852842926.358668	1.6389928523163206
-0.35473797119567474	8.91413626451659	3.7448634853447698	-0.5	-0.09691754853491806	820608978.743451	0.7999861191669693
1.2253837860894683	9.206081900335786	4.037756847604348	-3.0	0.13338251312402577	1607244322.5752442	1.3595103339999317
1.3908388637968234	8.366523807120466	4.094073888863175	-3.0	0.26003467503279437	232553996.36446017	1.8198461533548953
2.053966202393533	8.63468220787353	4.176921684253284	-3.0	0.3461968693099057	431203431.0856077	2.2192021746745185
-0.8990923727058846	11.221284829320513	3.7017597715474935	-4.0	-0.4563228538961699	166450394697.72754	0.3496851149652644
3.1671671115791136	6.141906457804274	4.438788207324499	-3.0	0.7923883076961654	1386457.1692723893	6.199951721488096
4.3814967250922425	6.624258964465276	4.559163740117997	-1.75	1.175976840662125	4209775.773167628	14.996048649220011
3.408232791626417	5.834937638447426	4.330855522028128	0.25	0.90308676016065	683813.4495562208	7.999940559791749
5.79538780041022	6.61446856406105	4.33705004398958	0.25	1.5493529948983562	4115935.534678183	35.42851873672255
1.0973927834953403	7.769978681564784	3.8934522672591623	0.5	0.3053436288618062	58881475.11955227	2.0199639971433188
0.6659852294798482	8.908812124517809	3.826835176946016	0.25	0.17604490256106434	810610312.5519024	1.4998398988845278
2.3931310515587167	8.450896367589646	4.209922106743681	-2.5	0.4375805739630701	282420597.55731326	2.738927736026944
1.1133549226829516	9.182978767241586	3.943325281207588	-1.0	0.15212623821461418	1523978244.3244514	1.4194700650981125
4.582318829463338	5.700572102443578	4.609419827870673	-2.0	1.2787088676134928	501847.8899170752	18.99804305670059
1.9181412960797928	7.369790662374174	4.164050623388426	-1.0	0.43135489876916183	23430991.27832544	2.6999448846135152
1.3926345418000454	8.866104844159418	4.084884526060484	-3.5	0.2147359743975361	734691210.4641786	1.6395926938427132
3.7900750001940886	7.150412668219771	4.4585947022062555	-1.5	0.9541751371592142	14138803.80894564	8.99860393461812
1.3596615302829198	8.917784211533029	4.0725439782036	-2.5	0.20400466421319338	827530885.1918001	1.5995752075566876
1.5471318549673203	6.822044317871149	3.944377754448412	0.5	0.41829951189806064	6638108.059638802	2.619989265174996
1.7547796240940636	7.063184387873165	4.159989141256516	-1.5	0.3802072612936372	11566031.955568846	2.3999780034982123
1.728411011555554	7.309322283714369	4.1744114339883325	-3.0	0.36548218930416104	20385542.98483144	2.3199690401971966
-1.6259341193644603	11.123627926334084	3.5326776293725146	0.5	-0.42032708665331964	132931506419.5773	0.3799031664337306
0.2873951613116197	8.463713994036342	3.858402782511303	-1.5	0.00859126798907452	290880088.74162185	1.0199790884858493
0.4662390291766366	7.376605162171099	3.8382606229512968	-0.25	0.10036904691504793	23801545.73349125	1.259995653336638
4.942564768275352	6.473776289805553	4.659392092806433	-2.5	1.3799979214430311	2976982.55568448	23.98821438102378
1.8156373775924224	7.140989002675346	4.148582708817191	-1.0	0.40482870944432425	13835313.44365912	2.5399707153710853
1.8458561081100575	7.43534212087064	4.13594999104267	-0.75	0.4182917749512336	27248469.948751654	2.6199425905385074
5.52293034285538	6.664361153956451	4.665800672746921	-1.5	1.5515146021200565	4617013.601423141	35.60529612695334
0.4851993490284468	8.228453450566063	3.9075015270613846	-3.0	0.049210939752875785	169220685.71606138	1.1199817340467706
-1.2435822051331047	8.147928162435884	3.6213818936497617	-0.75	-0.30103099513072884	140581496.60847592	0.49999884932270705
0.8683377842947398	9.346113067614645	3.7838441366997295	0.25	0.2038961082948262	2218773997.5492067	1.5991754289207254
3.663237235296653	7.740101126442418	4.3594517293079935	-1.5	0.8059655542121295	54966885.05796801	6.396840973372528
0.5016844751467195	8.249365555601782	3.8301010989626776	0.0	0.12709721167602006	177568348.5449191	1.33997659174914
3.1670777014180533	6.9429825880661955	4.361238823333028	-1.0	0.7923743239082619	8769656.607288178	6.199752093314792
2.188901858462052	8.50684056456285	4.173729700294807	-2.5	0.40467786381070586	321248097.64851075	2.5390886480733337
0.9692858121853885	8.014746908820536	4.016054885842492	-4.0	0.16434413251129082	103453909.88536967	1.4599706746196022
3.211466042568207	6.202771198318396	4.3613673788796845	-0.75	0.8195394752819859	1595038.603135112	6.599932217503817
3.366169560118262	6.3744613144022635	4.427260882255103	-1.75	0.8573261020133156	2368434.1496613594	7.199893990201942
1.494613589434715	8.156404991981788	4.118915604439225	-3.0	0.2922300369106964	143352407.8222683	1.9598825083292009
3.2529273003984027	7.772329019482327	4.372582810362792	-2.5	0.732283090282679	59200996.83283974	5.398624114731056
1.8727298503392529	6.957241340052156	4.145099704862027	-0.75	0.4281309316956605	9062360.618199186	2.6799761659261456
1.3729237079721035	7.121359065171095	4.095827870157007	-2.5	0.2741548741025263	13223885.042125124	1.879987120988078
0.5106096205413392	8.80771544791607	3.841043485841919	-0.25	0.10034378383599364	642266762.7836068	1.2599223610307926
4.085431190948952	6.666969322671677	4.51218389898464	-1.5	1.079122329962914	4644824.643422938	11.998372198834964
0.5357854024556116	10.027358155577087	3.839594378596024	-4.0	-0.09723088881988542	10650209615.812508	0.7994091432135174
0.07206338780586302	9.227879761266323	3.7760749321294313	0.0	0.025277272020920998	1689972981.0906844	1.0599302136176658
1.0409161588123523	6.975342820238699	4.031148045597746	-3.0	0.18751894023927795	9448063.864400199	1.5399936860490795
1.9804405555815736	8.58495932022338	4.120311637219585	-1.5	0.36906376287857995	384555759.5405085	2.339180650674204
1.4872177853063435	6.888887439491182	4.11700917833674	-2.0	0.3053489955585013	7742610.986875914	2.0199889585497823
4.6902705238443225	6.353770957556103	4.5893685479259085	-1.25	1.3006962484204159	2258244.4811939904	19.98463627556732
5.8531649693812255	6.635552262472458	4.632459179027816	-1.0	1.6757313648774321	4320681.590492459	47.394873110689765
0.8600215613553776	8.17553992955724	3.911249589159991	-0.25	0.18750836782117083	149809698.35525122	1.5399561970649127
0.9861312899434655	8.585566724689647	3.9476466444349456	-0.5	0.19308773653407296	385093975.6932783	1.5598675967532274
3.3975404343840783	7.874210711886004	4.3164007025208875	-1.5	0.7321851164494939	74853258.69957866	5.397406359810877
-1.0319597188379768	11.62050107360069	3.716301168222212	-3.0	-0.6027931848978914	417350630178.5656	0.2495782959230295
-0.04024488294458485	8.350900576678159	3.7774229477451344	-0.25	-0.008777801748005255	224336828.9211352	0.9799912504650979
0.09868124423401779	9.031718927349512	3.8389954736729592	-3.5	-0.04577910824891322	1075768757.5259297	0.8999552022049356
4.5495556883902655	7.116040714023439	4.467443045863384	-1.25	1.145449304171466	13062933.441315608	13.97813736961932
1.4682243850748025	7.87995337072113	4.116347258956417	-4.0	0.29224233763179747	75849613.25335312	1.959938019763364
-1.0566656202279598	10.656817525170538	3.6573753276164447	-1.5	-0.3468952045504971	45375092686.87904	0.4498884000655766
-1.0178135624253113	10.990055169791711	3.67645571006329	-2.5	-0.4204468582573689	97736137035.38702	0.3797984095469076
1.903443228635528	7.827232419285805	4.11867885837046	-0.5	0.43772543389787555	67178827.44371396	2.739841464124883
-1.9248259768291904	12.344076384227527	3.596561378094054	0.25	-0.8250517778431322	2208393113658.255	0.14960572811891734
4.528865909007203	6.974138876676405	4.516298644449566	-1.25	1.1755154251499433	9421908.37774421	14.98012458087528
1.5100763002837536	7.696731365414834	4.126280343930112	-3.5	0.30534157175530835	49742930.29181461	2.0199544292777434
1.6194847712386118	8.954324886613668	3.98728365656768	-0.75	0.2692614003877107	900170728.5997078	1.8589229979334665
-0.7567686776078452	9.7423566093795	3.646632875548348	0.25	-0.12495882470944167	5525309491.758633	0.7499653098806177
1.763161717555803	7.605250650470001	4.11984853460354	-0.75	0.3944393739161761	40294952.71443938	2.4799297234808964
1.8442055831963144	8.801475481916237	3.898167981944064	0.25	0.40794694070276716	633104618.7969847	2.5582733144873435
3.115553803718486	7.945989275498757	4.341295587751432	-3.5	0.6626250361670831	88305809.38450238	4.598593659349854
0.912686623858422	7.484145951794691	3.991628136760709	-1.5	0.1583593889564743	30489194.569411542	1.4399897108895958
1.9918832424829216	8.70768107849597	4.083183846190236	-1.25	0.3500270462348625	510130251.3562576	2.2388605620831425
1.7332345789142776	8.917771363434863	3.9355961049673343	-0.5	0.30075697995607614	827506404.0131937	1.9987431113094885
4.635450041709506	5.312608890792649	4.650317510094633	-3.0	1.3009984438411748	205403.9971989309	19.99854703764303
5.281574722385807	5.962180008505281	4.652506958041781	-0.75	1.5546806589196505	916600.3283942015	35.865811276054714
0.7838502411515034	9.404614440566736	3.802365606771432	0.0	0.15209614791990145	2538717873.202047	1.419371719862935
0.25789979263857193	8.932740605067451	3.8576282448873993	-2.0	-0.008796984740350199	856526107.4450314	0.9799479647447832
2.1420439815665766	8.608295735918949	3.986709783928735	-0.25	0.44062831854176615	405784763.4112076	2.7582162865769817
2.246528999733419	7.905322278525765	4.282854491545087	-4.0	0.4770853481488624	80412261.91066073	2.9997519764491845
1.1319064061466386	7.628076761889889	3.9003668335232926	0.5	0.3138612904804275	42469462.24200005	2.059971872800856
0.21154686750908352	7.959281425134166	3.8545163028769514	-2.0	-0.00877693339789465	91050309.23550147	0.9799932099105824
6.179618192987018	5.783969777648389	4.701813113559153	0.5	1.986606927663047	608092.6829184494	96.96319730431593
0.09142032431093497	7.78464149021668	3.841436346655105	-3.0	-0.03621415636257387	60903393.25957175	0.9199957977653715
1.4084675303375127	8.256216996163863	3.982327455014465	0.0	0.33842097655114645	180391884.76193005	2.17982172462738
4.740013183507903	5.031743453719344	4.681147323904982	-3.5	1.342389195877431	107582.95122638789	21.99830382282717
2.031345756221343	6.213995677274362	4.224073497121732	-1.5	0.43456726960553127	1636800.2295479346	2.7199897635411103
-1.1338643582644783	11.370256605378886	3.6856617234647926	-4.0	-0.5090789585540588	234561432560.2949	0.3096856212351713
5.652532263458849	5.676164626566773	4.7349770884341655	-1.75	1.7399311374288073	474421.7886710192	54.945374450399214
-1.6877906017650686	8.873769213449938	3.598039855957624	-1.25	-0.4685225227643705	747772024.616409	0.33999887280759566
2.8442778487056923	7.292431582187701	4.343735939855852	-1.75	0.6812191183120354	19607922.5217744	4.7997555373005945
2.5626316704923	6.169218649331946	4.357760730266375	-4.0	0.6020577431190635	1476449.677612945	3.99997929328441
4.645439799609719	6.023034222147138	4.5331851279715885	0.0	1.3002797401250985	1054469.9847258443	19.965479281929863
0.8673425958462112	8.511272389982258	3.9592135842359326	-1.0	0.14610470701289016	324543107.32611895	1.3999247992878705
2.8659646255807227	6.329172995227744	4.237105668427592	0.25	0.7481839971265306	2133894.7514706263	5.599948037052302
5.789043492232475	5.633516003789749	4.713338792745033	-0.75	1.8106233203905073	430047.0806112005	64.65815684520456
0.05145591643077689	9.840410654190926	3.812650120420884	-1.5	-0.09702502720999473	6924854522.928556	0.7997881640619998
2.2711352884464304	8.545835777488966	4.162763860581256	-1.75	0.4114175607267474	351427527.89316666	2.578799401385941
1.2813085043333658	9.512247353581143	3.984468632138359	-4.0	0.06415303379951239	3252725044.60786	1.1591857503581726
0.2073968286906077	9.698156493102088	3.7670125928491616	0.25	0.04911989607517478	4990642872.321646	1.1197469703713696
1.7430392670165047	7.822862547531251	4.050284408801536	0.0	0.4281137032384565	66506263.32218113	2.67986985341056
1.0772347145224077	8.725087019079119	4.028562762019224	-2.5	0.17021385793364607	530990827.5858716	1.4798369190876213
0.5709080148648208	8.55892931582134	3.893428857558456	-1.0	0.07916427637004937	362184045.8710804	1.1999531119641187
6.243906644527612	6.30418509149951	4.792483449235135	-1.25	1.9658782739355172	2014582.6597503407	92.44390315790376
2.9573437621551424	7.164657581608263	4.236832764690015	0.25	0.7634011485153983	14610247.789031863	5.799641495643783
-1.1235564395784992	10.905364380634994	3.588440493081301	0.25	-0.3011703345724753	80420057749.85118	0.49983845496308865
0.9773167382264007	7.337485744976146	4.0183395543874845	-3.0	0.17025908777202037	21751326.37587371	1.4799910455454897
1.1810642510582168	9.178500009656679	4.033392862874714	-3.0	0.13339963886758574	1508342644.078969	1.3595639452830148
-0.019645943036095254	9.073770781633694	3.8232901113039457	-3.0	-0.07060036725881617	1185143070.7249973	0.8499622406832726
5.390090787995608	6.840954562725776	4.532972582786814	-0.5	1.429098300849379	6933532.613915025	26.859523316151797
0.5061640770551449	7.548831925191744	3.9147135594707985	-4.0	0.056902646078418356	35386036.83008536	1.13999421132917
1.1328210236298752	8.47034255477147	4.020086984820649	-1.25	0.20408696587835978	295353794.51943207	1.5998783663198506
2.138874276622931	8.61472903956483	4.015563590603224	-0.5	0.4213350012304501	411840487.7476945	2.6383657542299814
2.752387305730388	8.042546840424276	4.136941895217634	0.0	0.6432847075574077	110292718.26123776	4.39829857293894
1.2232138638700918	6.936360683302345	4.065985854043227	-3.5	0.23552642946262692	8636955.525951993	1.7199920100361603
1.582694240072399	8.963343912777011	3.8765286129230274	0.0	0.3260456788173365	919060101.4583361	2.118583954842949
1.320518221195036	8.586417346655367	3.925068630598524	0.25	0.3303445086009839	385848971.2350788	2.1396587229453976
2.0857697790730114	8.216198321287058	4.199781662786795	-1.75	0.4312963599545865	164512279.9734905	2.6995809819435648
3.4483348053132734	7.311354684718286	4.43210384556779	-2.0	0.8450484015416726	20481166.33826349	6.999199968072338
2.43039444256958	7.704596853961958	4.252447572972145	-1.25	0.5562678644560348	50652029.82942692	3.5997129004544064
2.2762067573272087	8.451901906119886	4.243744123509913	-4.0	0.40810370667864165	283075254.2906986	2.5591969334165947
2.60783844839891	6.746186595398319	4.170772856944132	0.5	0.6812343393267275	5574251.96217985	4.799923760551989
0.3010193928566647	9.77146505663868	3.8046102197671416	-0.5	-0.017880191414878944	5908334251.677183	0.9596653373625508
5.190417662737781	5.004754109393461	4.72461370398697	-3.0	1.5314187963767982	101100.68762200917	33.99529360553344
-0.636796897220614	9.003808164908767	3.722976593366025	-1.25	-0.18709271642089526	1008807180.7466968	0.6499909106286119
2.912734003700685	7.894116729813785	4.2496933155351	-0.75	0.6626363509477478	78364024.1544581	4.598713469199156
1.122167704253183	8.596214268470797	4.0389295906918425	-2.5	0.18748137143738264	394651964.0377921	1.5398604740977904
1.1111184041474018	7.536947154764473	3.9981252221199246	-0.75	0.22530457373679422	34430803.25885488	1.6799817879823626
1.8850073606503028	7.753087612834975	4.11838007247032	-0.5	0.43454823366614803	56635353.14148783	2.7198705439155284
1.5003822557576476	8.426358902346829	4.094092615136071	-1.5	0.2877505939191541	266906347.59449735	1.939771588114834
1.1219969963585754	7.144615769777385	3.983548496077096	-0.5	0.24054692101488917	13951335.084852796	1.7399906758314112
-1.46988328668464	8.901005589490486	3.651506202394556	-3.5	-0.44369930058306845	796169597.2750098	0.35999850680860523
1.8648921048722336	7.382873453843783	4.10245339618684	-0.25	0.44714898950187276	24147571.120446306	2.799941705707808
1.5312353581931013	8.951075696486757	4.1017510245919135	-3.5	0.21994921857430352	893461198.3069086	1.6593928656852843
1.8716229196826069	8.768869625168406	3.8880382526757753	0.5	0.42784629406309654	587313015.1986804	2.6782202786655898
3.322696144810613	5.512951826911191	4.44735286879396	-2.5	0.8450959717706981	325800.5603406171	6.999966663931869
5.295201622203472	6.03725737017865	4.698450351388199	-2.0	1.5559481282302177	1089575.6027828427	35.97063695618948
1.4601577455001091	7.4585288420510265	4.050454714564587	-0.5	0.32632960328074484	28742784.717797503	2.119969453633992
1.0070691575740822	7.9929104554877615	3.8746492784999953	0.5	0.28328998556795343	98380823.94686063	1.9199502951526584
1.4762406850677372	8.567308667146829	4.107690447550345	-3.0	0.2647533699745526	369239936.1084698	1.8397269484426049
1.849956510097352	7.553684149214109	4.200090085474111	-3.0	0.3944410007881015	35783609.780148216	2.479939013342428
1.2042230551662645	8.026503013934624	4.012631061046406	-0.75	0.24549763503251182	106292595.97871824	1.7599390799586827
3.790029374177829	5.983078421184729	4.470320583179412	-1.25	0.9999861942113041	961785.9337861376	9.999682115020168
4.036832798654175	7.275411784527453	4.407038230490547	-0.75	0.9997831904655927	18854359.539929826	9.995009021888244
5.270391190100541	6.703441073004595	4.414425385003517	0.5	1.3979393035484478	5051740.9603492925	24.999959409856277
1.0918201209006893	9.30171243984768	3.944431041503136	-1.0	0.12039334369805035	2003145242.1556065	1.3194512342047422
1.8266139212456356	8.829361190719052	3.932079315314311	0.0	0.37628364566327405	675089247.3613517	2.378393151502095
2.8433097977490105	7.464983379246044	4.303764828855241	-1.0	0.6812046675950149	29173153.64162753	4.799595832865012
1.311874976992025	9.266752130032497	4.045545790691643	-4.0	0.12691210065328876	1848213465.4159105	1.3394055700283802
-1.7182006471925426	9.468499628009262	3.601537094465927	-1.5	-0.50864181126409	2941031174.634423	0.3099974980660521
1.8624987279530565	8.121931306874437	4.198734269692055	-3.5	0.3765397304903499	132413207.83195633	2.3797960014828163
1.5183106752492666	9.040598351637136	3.8459693798087926	0.5	0.33416957874810477	1097989916.2256267	2.1585871070409905
0.8872100503863076	8.564038101272736	3.981060609362268	-1.5	0.13985339071058325	366469724.14780027	1.3799183526257508
0.3954347219780667	8.458972373355477	3.839943752554933	-0.5	0.06444754829669955	287721538.1475656	1.1599721126240996
1.7466016013181205	8.058662457310556	4.175089154488425	-3.5	0.3540802805640484	114462297.08975074	2.2598534719228667
4.84325670275118	5.487670374310159	4.555791938692163	0.25	1.3795012100781359	307376.2970124712	23.960794259512426
1.7366534326493268	6.887843595187765	4.136673271309391	-1.0	0.383812387165145	7724023.6557387505	2.4199834013357964
0.6908377000030409	8.821917876996716	3.939239782009953	-1.75	0.08632588423365611	663617571.6371512	1.2199046429523728
0.8825063481630682	7.675525276746385	3.850058019915988	0.5	0.2552678991109884	47372387.89829001	1.799980909860584
4.829635388091072	5.29177294835618	4.60905915498416	-1.0	1.3801084118697995	195782.08459404987	23.99431808563205
-1.4423583516850749	10.22343811009242	3.654185288574704	-4.0	-0.4559586772446321	16727772373.169	0.3499784656013656
1.7760628091044337	8.866872865101422	3.888159412572102	0.5	0.39416334340748027	735991612.5644053	2.4783540212842503
1.3438956629682532	8.849963742574039	4.076086371721768	-3.0	0.20941818776286045	707886683.4250134	1.6196388581826056
-0.3975203168970321	10.197306582000214	3.7458696681399375	-1.0	-0.18720073082021438	15750943802.701933	0.6498292699663926
3.5413760968065824	7.574166760804005	4.203332553932122	0.5	0.8571319866536214	37511701.2378688	7.196676593312152
5.03232236265143	6.952603620403715	4.445504026836669	0.0	1.282938708863719	8966100.869327154	19.18397981785691
0.9094023563938451	8.422254680310022	3.869498542528124	0.25	0.2405236721855577	264395878.12586263	1.739897532434018
2.484977660884528	8.432376412481512	4.124306490076361	-1.0	0.47688387857000275	270630295.95939946	2.99836071169
